,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
9928,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201806,28,"1,000",50,13,2003.0,노해로 341,37.6514452431588,127.045912956978
9929,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201807,19,500,50,13,2003.0,노해로 341,37.6514452431588,127.045912956978
9930,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201807,20,"1,000",47,6,2003.0,노해로 341,37.6514452431588,127.045912956978
9931,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201807,23,500,50,12,2003.0,노해로 341,37.6514452431588,127.045912956978
9932,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,30.8,201808,14,500,55,12,2003.0,노해로 341,37.6514452431588,127.045912956978
9933,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,36.91,201808,21,"1,000",55,8,2003.0,노해로 341,37.6514452431588,127.045912956978
9934,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201808,27,500,55,7,2003.0,노해로 341,37.6514452431588,127.045912956978
9935,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201809,10,500,55,5,2003.0,노해로 341,37.6514452431588,127.045912956978
9936,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,30.22,201809,21,500,48,8,2003.0,노해로 341,37.6514452431588,127.045912956978
9937,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201810,2,500,50,5,2003.0,노해로 341,37.6514452431588,127.045912956978
9938,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201810,6,"1,000",50,7,2003.0,노해로 341,37.6514452431588,127.045912956978
9939,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,30.24,201811,8,"1,000",60,14,2003.0,노해로 341,37.6514452431588,127.045912956978
9940,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201811,14,500,55,12,2003.0,노해로 341,37.6514452431588,127.045912956978
9941,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,36.1,201812,11,500,60,5,2003.0,노해로 341,37.6514452431588,127.045912956978
9942,서울특별시 도봉구 창동,338,338,0,창동신원리베르텔,월세,32.76,201812,22,"1,000",50,7,2003.0,노해로 341,37.6514452431588,127.045912956978
9943,서울특별시 도봉구 창동,296-1,296,1,타임프라자,월세,19.05,201807,26,500,43,8,2004.0,해등로16길 26,37.6556290632666,127.041487916229
9944,서울특별시 도봉구 창동,624-15,624,15,태솔유니크빌,월세,80.83,201812,18,"3,000",80,4,2002.0,도봉로106길 39,37.6450102179736,127.034932176946
9945,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201801,5,"3,000",45,5,2004.0,천호대로 319,37.5648154905761,127.056069477856
9946,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201801,11,"2,000",55,12,2004.0,천호대로 319,37.5648154905761,127.056069477856
9947,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,30.27,201801,18,"2,000",50,2,2004.0,천호대로 319,37.5648154905761,127.056069477856
9948,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201801,26,500,55,11,2004.0,천호대로 319,37.5648154905761,127.056069477856
9949,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,29.88,201801,29,"2,000",50,11,2004.0,천호대로 319,37.5648154905761,127.056069477856
9950,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,29.88,201802,24,"1,000",55,4,2004.0,천호대로 319,37.5648154905761,127.056069477856
9951,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,29.88,201803,17,"1,000",55,5,2004.0,천호대로 319,37.5648154905761,127.056069477856
9952,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201804,16,"2,000",50,5,2004.0,천호대로 319,37.5648154905761,127.056069477856
9953,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201805,31,500,55,7,2004.0,천호대로 319,37.5648154905761,127.056069477856
9954,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201805,31,"2,000",45,4,2004.0,천호대로 319,37.5648154905761,127.056069477856
9955,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201806,4,"2,000",45,10,2004.0,천호대로 319,37.5648154905761,127.056069477856
9956,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201806,5,"1,000",60,15,2004.0,천호대로 319,37.5648154905761,127.056069477856
9957,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201806,13,"1,000",60,3,2004.0,천호대로 319,37.5648154905761,127.056069477856
9958,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201807,9,"1,000",60,11,2004.0,천호대로 319,37.5648154905761,127.056069477856
9959,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201807,19,500,60,9,2004.0,천호대로 319,37.5648154905761,127.056069477856
9960,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,30.27,201807,21,500,62,2,2004.0,천호대로 319,37.5648154905761,127.056069477856
9961,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,34.53,201807,27,"2,000",65,5,2004.0,천호대로 319,37.5648154905761,127.056069477856
9962,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201809,12,"1,000",60,11,2004.0,천호대로 319,37.5648154905761,127.056069477856
9963,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,34.53,201810,12,"1,000",60,14,2004.0,천호대로 319,37.5648154905761,127.056069477856
9964,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201810,18,"3,000",40,9,2004.0,천호대로 319,37.5648154905761,127.056069477856
9965,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201811,3,"1,000",50,2,2004.0,천호대로 319,37.5648154905761,127.056069477856
9966,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201811,14,500,50,13,2004.0,천호대로 319,37.5648154905761,127.056069477856
9967,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,34.53,201811,15,"3,000",20,8,2004.0,천호대로 319,37.5648154905761,127.056069477856
9968,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201811,21,"4,000",30,15,2004.0,천호대로 319,37.5648154905761,127.056069477856
9969,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,27.64,201812,1,"5,000",30,14,2004.0,천호대로 319,37.5648154905761,127.056069477856
9970,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201812,8,"3,000",50,11,2004.0,천호대로 319,37.5648154905761,127.056069477856
9971,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,29.88,201812,11,"2,000",47,14,2004.0,천호대로 319,37.5648154905761,127.056069477856
9972,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201812,24,"3,000",45,5,2004.0,천호대로 319,37.5648154905761,127.056069477856
9973,서울특별시 동대문구 답십리동,492-4,492,4,답십리한화오벨리스크,월세,31.93,201812,26,"1,000",60,7,2004.0,천호대로 319,37.5648154905761,127.056069477856
9974,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,25.47,201801,22,"5,000",35,5,2005.0,천호대로 247,37.5694964097893,127.049899466273
9975,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,22.09,201802,3,"2,500",37,5,2005.0,천호대로 247,37.5694964097893,127.049899466273
9976,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201802,9,"1,000",45,7,2005.0,천호대로 247,37.5694964097893,127.049899466273
9977,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201802,24,"1,000",45,15,2005.0,천호대로 247,37.5694964097893,127.049899466273
9978,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201802,24,"1,000",45,7,2005.0,천호대로 247,37.5694964097893,127.049899466273
9979,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201802,28,"1,000",45,3,2005.0,천호대로 247,37.5694964097893,127.049899466273
9980,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201803,2,"1,000",45,12,2005.0,천호대로 247,37.5694964097893,127.049899466273
9981,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201803,5,"3,000",35,13,2005.0,천호대로 247,37.5694964097893,127.049899466273
9982,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,25.47,201803,20,"1,000",55,6,2005.0,천호대로 247,37.5694964097893,127.049899466273
9983,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201805,1,"2,000",42,8,2005.0,천호대로 247,37.5694964097893,127.049899466273
9984,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,26.5,201805,4,"2,000",55,4,2005.0,천호대로 247,37.5694964097893,127.049899466273
9985,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,40.44,201805,22,"2,000",75,14,2005.0,천호대로 247,37.5694964097893,127.049899466273
9986,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,26.5,201805,25,500,55,6,2005.0,천호대로 247,37.5694964097893,127.049899466273
9987,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201807,20,"1,000",45,8,2005.0,천호대로 247,37.5694964097893,127.049899466273
9988,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201808,1,"1,000",45,15,2005.0,천호대로 247,37.5694964097893,127.049899466273
9989,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201808,14,"2,000",40,3,2005.0,천호대로 247,37.5694964097893,127.049899466273
9990,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,25.47,201809,7,"1,000",50,4,2005.0,천호대로 247,37.5694964097893,127.049899466273
9991,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,26.5,201809,14,"1,000",55,3,2005.0,천호대로 247,37.5694964097893,127.049899466273
9992,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,25.33,201810,2,"1,000",50,13,2005.0,천호대로 247,37.5694964097893,127.049899466273
9993,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201810,4,"2,000",45,4,2005.0,천호대로 247,37.5694964097893,127.049899466273
9994,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,26.5,201810,15,"1,000",55,11,2005.0,천호대로 247,37.5694964097893,127.049899466273
9995,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201811,17,500,45,3,2005.0,천호대로 247,37.5694964097893,127.049899466273
9996,서울특별시 동대문구 답십리동,498-5,498,5,메트로팰리스,월세,20.22,201811,23,"1,000",45,7,2005.0,천호대로 247,37.5694964097893,127.049899466273
9997,서울특별시 동대문구 답십리동,530-4,530,4,보광타워,월세,28.12,201808,3,"3,000",68,3,2019.0,황물로 90,37.5703555036136,127.050124506884
9998,서울특별시 동대문구 답십리동,498-7,498,7,청계 G well estates,월세,26.84,201803,23,"1,000",60,6,2012.0,사가정로 6,37.5701609651972,127.04951606332
9999,서울특별시 동대문구 답십리동,498-7,498,7,청계 G well estates,월세,26.46,201803,30,500,65,5,2012.0,사가정로 6,37.5701609651972,127.04951606332
10000,서울특별시 동대문구 답십리동,498-7,498,7,청계 G well estates,월세,24.25,201804,14,"2,000",50,6,2012.0,사가정로 6,37.5701609651972,127.04951606332
10001,서울특별시 동대문구 답십리동,498-7,498,7,청계 G well estates,월세,24.25,201805,10,"1,000",60,6,2012.0,사가정로 6,37.5701609651972,127.04951606332
10002,서울특별시 동대문구 답십리동,498-7,498,7,청계 G well estates,월세,24.25,201807,6,"2,400",50,6,2012.0,사가정로 6,37.5701609651972,127.04951606332
10003,서울특별시 동대문구 답십리동,498-7,498,7,청계 G well estates,월세,24.25,201807,11,"1,000",55,5,2012.0,사가정로 6,37.5701609651972,127.04951606332
10004,서울특별시 동대문구 답십리동,498-7,498,7,청계 G well estates,월세,26.46,201810,30,"1,000",60,5,2012.0,사가정로 6,37.5701609651972,127.04951606332
10005,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201801,14,"3,000",43,20,2015.0,천호대로 257,37.5689570546728,127.050579853883
10006,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201801,19,500,55,16,2015.0,천호대로 257,37.5689570546728,127.050579853883
10007,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201801,22,"2,000",60,20,2015.0,천호대로 257,37.5689570546728,127.050579853883
10008,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201801,25,"3,000",50,18,2015.0,천호대로 257,37.5689570546728,127.050579853883
10009,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,39.71,201801,27,"10,000",55,3,2015.0,천호대로 257,37.5689570546728,127.050579853883
10010,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201801,29,"1,000",55,18,2015.0,천호대로 257,37.5689570546728,127.050579853883
10011,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201801,29,"2,000",47,15,2015.0,천호대로 257,37.5689570546728,127.050579853883
10012,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,2,"1,000",60,19,2015.0,천호대로 257,37.5689570546728,127.050579853883
10013,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,3,"1,000",55,18,2015.0,천호대로 257,37.5689570546728,127.050579853883
10014,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,3,"3,000",45,7,2015.0,천호대로 257,37.5689570546728,127.050579853883
10015,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,5,"1,000",60,13,2015.0,천호대로 257,37.5689570546728,127.050579853883
10016,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,6,500,57,21,2015.0,천호대로 257,37.5689570546728,127.050579853883
10017,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,7,"3,000",45,16,2015.0,천호대로 257,37.5689570546728,127.050579853883
10018,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,9,"1,000",55,4,2015.0,천호대로 257,37.5689570546728,127.050579853883
10019,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,10,"1,000",53,9,2015.0,천호대로 257,37.5689570546728,127.050579853883
10020,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,13,"3,000",45,7,2015.0,천호대로 257,37.5689570546728,127.050579853883
10021,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,20,"2,000",60,20,2015.0,천호대로 257,37.5689570546728,127.050579853883
10022,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,20,"1,000",60,9,2015.0,천호대로 257,37.5689570546728,127.050579853883
10023,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,21,500,55,2,2015.0,천호대로 257,37.5689570546728,127.050579853883
10024,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,22,"1,000",60,16,2015.0,천호대로 257,37.5689570546728,127.050579853883
10025,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,22,"1,000",60,5,2015.0,천호대로 257,37.5689570546728,127.050579853883
10026,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201802,26,"2,000",50,8,2015.0,천호대로 257,37.5689570546728,127.050579853883
10027,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,27,"2,000",55,8,2015.0,천호대로 257,37.5689570546728,127.050579853883
10028,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,27,"1,000",60,8,2015.0,천호대로 257,37.5689570546728,127.050579853883
10029,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201802,28,"1,000",65,19,2015.0,천호대로 257,37.5689570546728,127.050579853883
10030,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201803,2,"2,000",50,15,2015.0,천호대로 257,37.5689570546728,127.050579853883
10031,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201803,2,"5,500",28,4,2015.0,천호대로 257,37.5689570546728,127.050579853883
10032,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201803,9,"3,000",40,6,2015.0,천호대로 257,37.5689570546728,127.050579853883
10033,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201803,10,"5,000",40,3,2015.0,천호대로 257,37.5689570546728,127.050579853883
10034,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201803,22,"3,000",45,7,2015.0,천호대로 257,37.5689570546728,127.050579853883
10035,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201803,23,"1,000",60,19,2015.0,천호대로 257,37.5689570546728,127.050579853883
10036,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201803,27,"4,000",40,12,2015.0,천호대로 257,37.5689570546728,127.050579853883
10037,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201803,31,"1,000",50,16,2015.0,천호대로 257,37.5689570546728,127.050579853883
10038,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201803,31,"2,000",55,6,2015.0,천호대로 257,37.5689570546728,127.050579853883
10039,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201804,4,"1,000",60,15,2015.0,천호대로 257,37.5689570546728,127.050579853883
10040,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201804,7,"1,000",60,17,2015.0,천호대로 257,37.5689570546728,127.050579853883
10041,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201804,9,"1,000",60,14,2015.0,천호대로 257,37.5689570546728,127.050579853883
10042,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201804,13,"4,000",30,2,2015.0,천호대로 257,37.5689570546728,127.050579853883
10043,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201804,16,"1,000",60,13,2015.0,천호대로 257,37.5689570546728,127.050579853883
10044,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201804,17,"1,000",60,18,2015.0,천호대로 257,37.5689570546728,127.050579853883
10045,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201804,25,500,57,20,2015.0,천호대로 257,37.5689570546728,127.050579853883
10046,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201804,25,500,57,20,2015.0,천호대로 257,37.5689570546728,127.050579853883
10047,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201805,1,500,65,21,2015.0,천호대로 257,37.5689570546728,127.050579853883
10048,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201805,4,500,55,4,2015.0,천호대로 257,37.5689570546728,127.050579853883
10049,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201805,30,"1,000",55,21,2015.0,천호대로 257,37.5689570546728,127.050579853883
10050,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201805,31,"3,000",40,5,2015.0,천호대로 257,37.5689570546728,127.050579853883
10051,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201806,2,500,55,7,2015.0,천호대로 257,37.5689570546728,127.050579853883
10052,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201806,8,"1,000",60,15,2015.0,천호대로 257,37.5689570546728,127.050579853883
10053,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201806,9,"1,000",50,6,2015.0,천호대로 257,37.5689570546728,127.050579853883
10054,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201806,17,"3,000",50,17,2015.0,천호대로 257,37.5689570546728,127.050579853883
10055,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201806,20,500,55,21,2015.0,천호대로 257,37.5689570546728,127.050579853883
10056,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201806,21,"3,000",45,10,2015.0,천호대로 257,37.5689570546728,127.050579853883
10057,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201806,30,"1,000",53,21,2015.0,천호대로 257,37.5689570546728,127.050579853883
10058,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201807,2,500,55,8,2015.0,천호대로 257,37.5689570546728,127.050579853883
10059,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201807,3,500,55,16,2015.0,천호대로 257,37.5689570546728,127.050579853883
10060,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201807,7,500,57,6,2015.0,천호대로 257,37.5689570546728,127.050579853883
10061,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201807,10,"1,000",55,12,2015.0,천호대로 257,37.5689570546728,127.050579853883
10062,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201807,25,"1,000",55,20,2015.0,천호대로 257,37.5689570546728,127.050579853883
10063,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201807,25,"1,000",59,2,2015.0,천호대로 257,37.5689570546728,127.050579853883
10064,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201807,26,"2,000",55,13,2015.0,천호대로 257,37.5689570546728,127.050579853883
10065,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201808,8,"1,000",60,10,2015.0,천호대로 257,37.5689570546728,127.050579853883
10066,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201808,12,"1,000",52,7,2015.0,천호대로 257,37.5689570546728,127.050579853883
10067,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201809,5,"2,000",55,19,2015.0,천호대로 257,37.5689570546728,127.050579853883
10068,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201810,9,"1,000",58,8,2015.0,천호대로 257,37.5689570546728,127.050579853883
10069,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201810,10,"4,000",30,10,2015.0,천호대로 257,37.5689570546728,127.050579853883
10070,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201810,13,"1,000",60,10,2015.0,천호대로 257,37.5689570546728,127.050579853883
10071,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201810,17,"1,000",53,13,2015.0,천호대로 257,37.5689570546728,127.050579853883
10072,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201810,17,"2,000",55,21,2015.0,천호대로 257,37.5689570546728,127.050579853883
10073,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,39.71,201811,1,"2,000",95,13,2015.0,천호대로 257,37.5689570546728,127.050579853883
10074,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201811,10,500,53,13,2015.0,천호대로 257,37.5689570546728,127.050579853883
10075,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201811,30,500,55,8,2015.0,천호대로 257,37.5689570546728,127.050579853883
10076,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201812,3,"3,000",42,14,2015.0,천호대로 257,37.5689570546728,127.050579853883
10077,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201812,15,"1,000",53,10,2015.0,천호대로 257,37.5689570546728,127.050579853883
10078,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201812,17,"1,000",60,10,2015.0,천호대로 257,37.5689570546728,127.050579853883
10079,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201812,22,"5,000",35,9,2015.0,천호대로 257,37.5689570546728,127.050579853883
10080,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,23.85,201812,29,"1,000",60,14,2015.0,천호대로 257,37.5689570546728,127.050579853883
10081,서울특별시 동대문구 답십리동,497-23,497,23,청계 푸르지오시티,월세,20.62,201812,29,"3,000",45,11,2015.0,천호대로 257,37.5689570546728,127.050579853883
10082,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,28.25,201801,26,"1,000",55,16,2006.0,천호대로 241,37.5698022096441,127.049466472771
10083,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,31.86,201803,2,"3,000",50,3,2006.0,천호대로 241,37.5698022096441,127.049466472771
10084,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,31.86,201803,26,"6,000",40,8,2006.0,천호대로 241,37.5698022096441,127.049466472771
10085,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,41.87,201804,25,"1,000",80,13,2006.0,천호대로 241,37.5698022096441,127.049466472771
10086,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,31.86,201806,8,"2,000",60,17,2006.0,천호대로 241,37.5698022096441,127.049466472771
10087,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,31.86,201806,28,"1,000",65,7,2006.0,천호대로 241,37.5698022096441,127.049466472771
10088,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,31.86,201807,4,500,65,18,2006.0,천호대로 241,37.5698022096441,127.049466472771
10089,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,31.86,201810,6,"3,500",50,9,2006.0,천호대로 241,37.5698022096441,127.049466472771
10090,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,31.86,201810,19,"1,000",65,12,2006.0,천호대로 241,37.5698022096441,127.049466472771
10091,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,34.41,201811,13,"7,000",30,4,2006.0,천호대로 241,37.5698022096441,127.049466472771
10092,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,28.25,201811,14,500,60,8,2006.0,천호대로 241,37.5698022096441,127.049466472771
