단지명,전용면적,위도,경도,지하철거리,환율,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,지하철역_을지로3가역,지하철역_동대문역사문화공원역,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역,소비자물가지수,종합주가지수,주택담보대출금리
남산타운,84.88,37.54716677,127.0056772,153.7732237,1394.2,30,13,28,6,38.78579685,버티고개,2.5,230.8333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
덕수궁롯데캐슬,31.7571,37.56370849,126.970043,377.9433754,1394.2,140,40,99,9,109.1088259,경찰청.동북아역사재단,2.5,137.1666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
남산타운,84.88,37.54716677,127.0056772,153.7732237,1394.2,30,13,28,6,38.78579685,버티고개,2.5,230.8333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1390.1,30,13,28,6,38.78579685,버티고개,2.5,18.63541667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
롯데캐슬,59.94,37.57081055,127.0214639,533.6157523,1390.1,21,7,4,23,99.4277459,황학동롯데캐슬,2.5,101.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.93,2333.93,3.38
청구e편한세상,147.89,37.55996016,127.015451,148.0705762,1393.6,63,20,29,31,70.23484134,청구역,2.5,214.5833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108.93,2333.93,3.38
현대,83.97,37.56050431,127.0229705,642.5304145,1408.0,27,9,13,16,145.0156737,금호베스트빌.래미안하이베르,2.5,120.8333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.93,2333.93,3.38
약수역더시티,19.06,37.55320546,127.0107186,121.6217751,1408.0,52,16,29,8,97.2262724,약수역,2.5,102.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,108.93,2333.93,3.38
롯데캐슬,59.91,37.57081055,127.0214639,533.6157523,1408.4,21,7,4,23,99.4277459,황학동롯데캐슬,2.5,102.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.93,2333.93,3.38
삼정아트테라스정동,22.0989,37.56325109,126.9720315,300.913761,1408.4,143,42,101,11,230.6842081,서소문KAL빌딩,2.5,91.66666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
순화동더샵,49.2,37.5602669,126.9720353,348.46062,1408.4,143,43,101,9,38.29151535,숭례문라마다&스위트호텔,2.5,90.66666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
오렌지카운티을지로,12.26,37.56522767,127.0014111,351.9331046,1429.7,90,33,49,30,111.179738,베이튼호텔,2.5,45.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108.93,2333.93,3.38
남산SKLEADERSVIEW,137.53,37.55912534,126.9806038,219.1012692,1427.2,163,50,119,11,184.967573,남산3호터널.서울애니메이션센터,2.5,317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108.93,2333.93,3.38
삼풍,66.16,37.5562357,126.982522,454.6283217,1436.5,156,45,110,11,156.6767596,남산케이블카,2.5,104.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108.93,2333.93,3.38
서울역센트럴자이,59.943,37.55478004,126.9644582,546.5467807,1434.8,47,20,55,4,161.2238443,손기정체육공원입구,3.0,272.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109.21,2230.27,3.52
약수(372-2796),65.02,37.55376893,127.0108054,67.60227851,1432.1,54,20,30,10,75.75270809,약수역8번출구.신당사회복지관,3.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109.21,2230.27,3.52
신당KCC스위첸,72.9906,37.56333277,127.0245094,442.7768232,1404.2,18,7,4,16,120.5408259,금호베스트빌.래미안하이베르,3.0,215.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,109.21,2230.27,3.52
남산타운,59.94,37.54716677,127.0056772,153.7732237,1404.2,30,13,28,6,38.78579685,버티고개,3.0,127.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109.21,2230.27,3.52
롯데캐슬,33.62,37.57081055,127.0214639,533.6157523,1404.2,21,7,4,23,99.4277459,황학동롯데캐슬,3.0,29.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.21,2230.27,3.52
삼정아트테라스정동,24.2849,37.56325109,126.9720315,300.913761,1404.2,143,42,101,11,230.6842081,서소문KAL빌딩,3.0,135.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.21,2230.27,3.52
현대,79.11,37.56050431,127.0229705,642.5304145,1404.2,27,9,13,16,145.0156737,금호베스트빌.래미안하이베르,3.0,112.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109.21,2230.27,3.52
삼정아트테라스정동,14.2664,37.56325109,126.9720315,300.913761,1404.2,143,42,101,11,230.6842081,서소문KAL빌딩,3.0,70.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.21,2230.27,3.52
리하우스(LEEHAUS),40.236,37.55991429,126.9666325,200.5556823,1430.4,102,32,89,7,114.0273568,한국경제신문사.서소문역사공원,3.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109.21,2230.27,3.52
삼성사이버빌리지,114.77,37.55892666,126.9643209,86.42285254,1430.4,73,29,74,4,66.59799483,종근당.충정로역,3.0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109.21,2230.27,3.52
청계리버팰리스A,27.84,37.56974678,127.0207291,466.3286253,1427.0,23,7,4,23,195.8442161,청계8가.영도교,3.0,130.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109.21,2230.27,3.52
리하우스(LEEHAUS),43.056,37.55991429,126.9666325,200.5556823,1427.0,102,32,89,7,114.0273568,한국경제신문사.서소문역사공원,3.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109.21,2230.27,3.52
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1427.0,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,3.0,111.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,109.21,2230.27,3.52
약수역더시티,18.86,37.55320546,127.0107186,121.6217751,1428.9,52,16,29,8,97.2262724,약수역,3.0,102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109.21,2230.27,3.52
신성아파트,40.83,37.56354625,126.995815,280.8598005,1428.9,131,36,71,27,177.8616882,충무로역8번출구.대한극장앞,3.0,34.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109.21,2230.27,3.52
오렌지카운티을지로,12.43,37.56522767,127.0014111,351.9331046,1420.6,90,33,49,30,111.179738,베이튼호텔,3.0,65.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,109.21,2230.27,3.52
롯데캐슬,33.62,37.57081055,127.0214639,533.6157523,1436.6,21,7,4,23,99.4277459,황학동롯데캐슬,3.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.21,2230.27,3.52
리하우스(LEEHAUS),30.357,37.55991429,126.9666325,200.5556823,1436.6,102,32,89,7,114.0273568,한국경제신문사.서소문역사공원,3.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109.21,2230.27,3.52
약수(372-2796),52.93,37.55376893,127.0108054,67.60227851,1436.6,54,20,30,10,75.75270809,약수역8번출구.신당사회복지관,3.0,72.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109.21,2230.27,3.52
남산타운,114.88,37.54716677,127.0056772,153.7732237,1436.5,30,13,28,6,38.78579685,버티고개,3.0,277.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109.21,2230.27,3.52
파크원빌,13.51,37.56036707,127.0045435,173.3487208,1436.5,87,29,50,29,101.4930814,장충동.동국대입구,3.0,65.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.21,2230.27,3.52
청계우성아트윈,16.1,37.56985003,127.0222559,522.3118814,1418.1,22,7,4,23,149.3767938,황학동롯데캐슬,3.0,52.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109.21,2230.27,3.52
더플레이스충정로,17.68,37.55898079,126.9660682,169.5458754,1419.3,90,31,86,5,152.2182876,종근당.충정로역,3.0,71.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109.21,2230.27,3.52
롯데캐슬,59.94,37.57081055,127.0214639,533.6157523,1421.7,21,7,4,23,99.4277459,황학동롯데캐슬,3.25,154.1666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.1,2417.56,3.62
약수하이츠,84.88,37.5551916,127.0163594,358.1312623,1418.0,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,3.25,163.0833333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,109.1,2417.56,3.62
롯데캐슬,84.9,37.57081055,127.0214639,533.6157523,1370.1,21,7,4,23,99.4277459,황학동롯데캐슬,3.25,231.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.1,2417.56,3.62
충무로엘크루메크로시티2,22.75,37.5633946,126.9999942,403.9462367,1370.1,101,37,51,31,72.19381704,퇴계로5가,3.25,75.70833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,109.1,2417.56,3.62
남산타운,59.94,37.54716677,127.0056772,153.7732237,1370.1,30,13,28,6,38.78579685,버티고개,3.25,168.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109.1,2417.56,3.62
충무로헤센스마트,40.65,37.56134257,126.9985981,399.4739357,1334.1,117,36,52,32,166.9549957,퇴계로5가,3.25,130.4166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109.1,2417.56,3.62
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1322.4,30,13,28,6,38.78579685,버티고개,3.25,19.42604167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109.1,2417.56,3.62
롯데캐슬,33.62,37.57081055,127.0214639,533.6157523,1325.6,21,7,4,23,99.4277459,황학동롯데캐슬,3.25,29.915,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.1,2417.56,3.62
삼성홈타운,52.59,37.56276522,127.0168769,381.6185557,1338.4,50,16,26,30,157.3067664,신당동떡볶이타운.중구여성플라자,3.25,113.5416667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109.1,2417.56,3.62
덕수궁롯데캐슬,56.2897,37.56370849,126.970043,377.9433754,1338.4,140,40,99,9,109.1088259,경찰청.동북아역사재단,3.25,161.7083333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,109.1,2417.56,3.62
남산타운,84.88,37.54716677,127.0056772,153.7732237,1340.0,30,13,28,6,38.78579685,버티고개,3.25,233.5416667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109.1,2417.56,3.62
삼정아트테라스정동,18.0824,37.56325109,126.9720315,300.913761,1339.0,143,42,101,11,230.6842081,서소문KAL빌딩,3.25,77.08333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.1,2417.56,3.62
