단지명,전용면적,계약년도,계약일,위도,경도,지하철거리,계약날짜,환율,500m맛집,500m문화공간,500m문화재,500m쇼핑,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,층_-1,층_1,층_2,층_3,층_4,층_5,층_6,층_7,층_8,층_9,층_10,층_11,층_12,층_13,층_14,층_15,층_16,층_17,층_18,층_19,층_20,층_21,층_22,층_23,층_24,층_25,층_26,층_27,층_28,층_29,층_30,층_31,층_32,층_33,층_34,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역
롯데캐슬,84.89,2022-06-01,2,37.57081054646992,127.021463886656,533.615752338311,2022/06/02,1238.4,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,186.29166666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
남산타운,84.87999999999998,2022-06-01,2,37.5471667734011,127.005677166122,153.7732236879109,2022/06/02,1238.4,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,170.29166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이,84.9791,2022-06-01,4,37.5547800420518,126.964458224138,546.5467807347819,2022/06/04,1251.2,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,1.75,247.16666666666663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
래미안하이베르,59.95,2022-06-01,6,37.5610379790132,127.020985832433,524.9534945478343,2022/06/06,1251.2,7,0,1,0,44,15,23,27,264.0077328980435,동화동,1.75,143.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-06-01,7,37.5471667734011,127.005677166122,153.7732236879109,2022/06/07,1241.1,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,11.502708333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
덕수궁롯데캐슬,69.5135,2022-06-01,8,37.5637084894676,126.970042986983,377.9433754112008,2022/06/08,1257.1,16,14,29,0,140,40,99,9,109.10882594405582,경찰청.동북아역사재단,1.75,287.2916666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
충무로헤센스마트,21.04,2022-06-01,11,37.5613425706769,126.998598124335,399.4739356787322,2022/06/11,1257.6,17,7,15,1,117,36,52,32,166.95499565803877,퇴계로5가,1.75,89.45833333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
더플레이스충정로,17.04,2022-06-01,13,37.558980785321,126.966068233101,169.5458754048524,2022/06/13,1266.0,10,4,16,0,90,31,86,5,152.21828755716365,종근당.충정로역,1.75,71.45833333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수하이츠,32.67,2022-06-01,15,37.5551915990934,127.016359379417,358.1312622656157,2022/06/15,1289.7,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.75,16.086875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
삼성,84.95999999999998,2022-06-01,18,37.558535883830494,127.01844745293,472.8633597877952,2022/06/18,1284.1,2,0,1,0,55,17,24,29,25.03257628178961,신당동삼성아파트.금호여중,1.75,169.16666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
(73-1),16.69,2022-06-01,20,37.56980153016272,127.019329304009,462.5655163555446,2022/06/20,1287.5,4,1,1,4,27,7,5,23,104.2561319628623,청계8가.영도교,1.75,46.458333333333336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
신당파인힐하나유보라,32.5619,2022-06-01,20,37.5647799977176,127.024709957671,413.01287042336577,2022/06/20,1287.5,6,0,0,0,18,7,4,22,17.8702147977542,신당파인힐하나유보라,1.75,84.83333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
청계리버팰리스B,26.94,2022-06-01,20,37.5698887859066,127.020691630846,481.0798927128401,2022/06/20,1287.5,4,1,1,3,23,7,4,23,185.30777779512644,청계8가.영도교,1.75,92.91666666666669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
롯데캐슬,33.62,2022-06-01,20,37.57081054646992,127.021463886656,533.615752338311,2022/06/20,1287.5,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,27.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
롯데캐슬,84.92,2022-06-01,20,37.57081054646992,127.021463886656,533.615752338311,2022/06/20,1287.5,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,186.29166666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
남산타운,59.94,2022-06-01,21,37.5471667734011,127.005677166122,153.7732236879109,2022/06/21,1291.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,87.08333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산리젠트힐,93.51,2022-06-01,21,37.5487459702542,127.005327951013,172.94437351095854,2022/06/21,1291.7,10,2,0,1,33,13,30,6,121.2985282990008,버티고개,1.75,300.4375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
삼익,59.58,2022-06-01,22,37.5597953581535,126.991592654887,269.89770332555275,2022/06/22,1290.6,16,9,11,0,166,42,93,19,140.1028231176374,퇴계로3가.한옥마을.한국의집,1.75,122.91666666666669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
약수하이츠,114.92,2022-06-01,22,37.5551915990934,127.016359379417,358.1312622656157,2022/06/22,1290.6,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.75,249.16666666666663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
신당푸르지오,145.1,2022-06-01,22,37.559864671246096,127.019034279491,453.60316695705785,2022/06/22,1290.6,2,0,1,0,55,15,24,29,62.12000897583936,동화동,1.75,205.625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
청구e편한세상(임대),35.79,2022-06-01,24,37.5599601596254,127.015451019186,148.0705761514984,2022/06/24,1300.7,4,1,1,0,63,20,29,31,70.23484133934264,청구역,1.75,20.631875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
남산타운(임대),32.76,2022-06-01,24,37.5471667734011,127.005677166122,153.7732236879109,2022/06/24,1300.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,17.737916666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-06-01,24,37.5471667734011,127.005677166122,153.7732236879109,2022/06/24,1300.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,17.737916666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-06-01,24,37.5471667734011,127.005677166122,153.7732236879109,2022/06/24,1300.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,17.737916666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
이지마루충무로,28.43,2022-06-01,25,37.5633038671403,126.999458069058,392.999295768528,2022/06/25,1300.7,22,5,8,2,108,36,53,32,62.70948034329486,퇴계로5가,1.75,76.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
쌍용남산플래티넘,139.8,2022-06-01,27,37.5594119017486,126.983219915695,325.43124752086374,2022/06/27,1299.4,43,5,10,3,175,51,123,11,53.1320517975455,남산3호터널.서울애니메이션센터,1.75,395.83333333333337,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
동대문솔하임,17.67,2022-06-01,27,37.5677165362185,127.016348082451,174.3397765958725,2022/06/27,1299.4,8,4,1,11,42,14,17,30,87.4723582497348,성동공업고등학교(무궁화회관),1.75,62.583333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
삼성,84.95999999999998,2022-06-01,30,37.558535883830494,127.01844745293,472.8633597877952,2022/06/30,1292.9,2,0,1,0,55,17,24,29,25.03257628178961,신당동삼성아파트.금호여중,1.75,174.58333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
삼성사이버빌리지,84.95,2022-07-01,2,37.5589266608979,126.964320892997,86.42285253868776,2022/07/02,1299.8,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,2.25,157.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
동대문와이즈캐슬,15.55,2022-07-01,5,37.5657536581952,127.015443726545,76.31378679879745,2022/07/05,1297.9,9,5,0,11,52,17,26,31,102.6009616168716,충무아트센터.스포츠센터.중부소방서,2.25,61.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
삼성사이버빌리지,59.93,2022-07-01,5,37.5589266608979,126.964320892997,86.42285253868776,2022/07/05,1297.9,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,2.25,174.375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
신당파인힐하나유보라,30.4927,2022-07-01,6,37.5647799977176,127.024709957671,413.01287042336577,2022/07/06,1298.0,6,0,0,0,18,7,4,22,17.8702147977542,신당파인힐하나유보라,2.25,80.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,84.97,2022-07-01,8,37.57081054646992,127.021463886656,533.615752338311,2022/07/08,1302.7,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.25,191.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
동대문와이즈캐슬,15.55,2022-07-01,9,37.5657536581952,127.015443726545,76.31378679879745,2022/07/09,1302.7,9,5,0,11,52,17,26,31,102.6009616168716,충무아트센터.스포츠센터.중부소방서,2.25,65.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
약수하이츠,65.37,2022-07-01,9,37.5551915990934,127.016359379417,358.1312622656157,2022/07/09,1302.7,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.25,119.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
래미안하이베르,84.97,2022-07-01,9,37.5610379790132,127.020985832433,524.9534945478343,2022/07/09,1302.7,7,0,1,0,44,15,23,27,264.0077328980435,동화동,2.25,152.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-07-01,11,37.5471667734011,127.005677166122,153.7732236879109,2022/07/11,1299.3,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,11.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
약수하이츠,84.87999999999998,2022-07-01,11,37.5551915990934,127.016359379417,358.1312622656157,2022/07/11,1299.3,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.25,124.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산타운,59.94,2022-07-01,12,37.5471667734011,127.005677166122,153.7732236879109,2022/07/12,1300.6,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,145.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-07-01,12,37.5471667734011,127.005677166122,153.7732236879109,2022/07/12,1300.6,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,174.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-07-01,12,37.5471667734011,127.005677166122,153.7732236879109,2022/07/12,1300.6,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,177.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
약수하이츠,32.67,2022-07-01,13,37.5551915990934,127.016359379417,358.1312622656157,2022/07/13,1312.9,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.25,15.98375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-07-01,14,37.5471667734011,127.005677166122,153.7732236879109,2022/07/14,1305.9,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,18.371875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
약수하이츠,32.67,2022-07-01,14,37.5551915990934,127.016359379417,358.1312622656157,2022/07/14,1305.9,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.25,15.98375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
롯데캐슬,59.94,2022-07-01,15,37.57081054646992,127.021463886656,533.615752338311,2022/07/15,1310.0,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.25,126.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
남산타운(임대),32.76,2022-07-01,18,37.5471667734011,127.005677166122,153.7732236879109,2022/07/18,1323.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,10.606875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,114.88,2022-07-01,20,37.5471667734011,127.005677166122,153.7732236879109,2022/07/20,1314.9,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,223.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-07-01,20,37.5471667734011,127.005677166122,153.7732236879109,2022/07/20,1314.9,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,17.94875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
약수하이츠,57.63,2022-07-01,23,37.5551915990934,127.016359379417,358.1312622656157,2022/07/23,1312.1,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.25,179.375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-07-01,25,37.5471667734011,127.005677166122,153.7732236879109,2022/07/25,1311.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.25,11.540625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
약수(372-2796),52.93,2022-07-01,25,37.5537689317791,127.010805436782,67.60227851209639,2022/07/25,1311.7,19,3,9,1,54,20,30,10,75.75270809457467,약수역8번출구.신당사회복지관,2.25,53.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
충무로엘크루메크로시티2,22.75,2022-07-01,25,37.5633945987251,126.999994227546,403.946236658601,2022/07/25,1311.7,22,5,8,2,101,37,51,31,72.19381704190464,퇴계로5가,2.25,70.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
롯데캐슬,84.97,2022-07-01,25,37.57081054646992,127.021463886656,533.615752338311,2022/07/25,1311.7,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.25,120.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
약수하이츠,57.63,2022-07-01,26,37.5551915990934,127.016359379417,358.1312622656157,2022/07/26,1311.0,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.25,169.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
롯데캐슬,114.9,2022-07-01,26,37.57081054646992,127.021463886656,533.615752338311,2022/07/26,1311.0,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.25,161.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
롯데캐슬,59.91,2022-07-01,29,37.57081054646992,127.021463886656,533.615752338311,2022/07/29,1304.0,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.25,146.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
삼성,114.91,2022-07-01,29,37.558535883830494,127.01844745293,472.8633597877952,2022/07/29,1304.0,2,0,1,0,55,17,24,29,25.03257628178961,신당동삼성아파트.금호여중,2.25,218.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
신성아파트,49.88,2022-07-01,31,37.563546252348,126.995814962096,280.85980054223285,2022/07/31,1304.0,24,6,13,1,131,36,71,27,177.86168819127246,충무로역8번출구.대한극장앞,2.25,66.875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
신당파인힐하나유보라,30.2477,2022-08-01,5,37.5647799977176,127.024709957671,413.01287042336577,2022/08/05,1309.7,6,0,0,0,18,7,4,22,17.8702147977542,신당파인힐하나유보라,2.5,72.33333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-08-01,12,37.5471667734011,127.005677166122,153.7732236879109,2022/08/12,1302.5,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,176.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,59.94,2022-08-01,12,37.57081054646992,127.021463886656,533.615752338311,2022/08/12,1302.5,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.5,170.41666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
서울역센트럴자이,84.97199999999998,2022-08-01,13,37.5547800420518,126.964458224138,546.5467807347819,2022/08/13,1302.5,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,2.5,225.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
삼정아트테라스정동,13.8874,2022-08-01,15,37.5632510909133,126.972031493823,300.9137610337463,2022/08/15,1302.5,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,2.5,99.16666666666669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
묵정,52.46,2022-08-01,16,37.5607074663453,127.000060665185,522.9444304920572,2022/08/16,1303.1,25,12,18,5,115,37,59,31,185.86417386132544,퇴계로5가,2.5,84.16666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
남산트라팰리스,148.47,2022-08-01,16,37.5539946799726,126.975612746457,300.40511873242406,2022/08/16,1303.1,8,5,9,0,115,37,95,8,83.49973589710727,후암삼거리,2.5,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
롯데캐슬,84.92,2022-08-01,16,37.57081054646992,127.021463886656,533.615752338311,2022/08/16,1303.1,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.5,190.41666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
